time,temperature,relative_humidity,dew_point,precipitation (mm),rain (mm),snowfall (cm),pressure_msl (hPa),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_direction,is_Day
1981-06-11T02:00,24.3,85,21.6,0.0,0.0,0,1007.1,942.3,79,86,2,0,0.46,13.4,256,1
1981-06-11T03:00,26.3,73,21.0,0.0,0.0,0,1007.2,942.8,66,73,1,0,0.93,13.8,264,1
1981-06-11T04:00,28.0,64,20.6,0.0,0.0,0,1007.6,943.5,44,46,4,0,1.35,14.1,267,1
1981-06-11T05:00,30.0,55,20.0,0.0,0.0,0,1008.0,944.3,37,41,1,0,1.91,14.1,267,1
1981-06-11T06:00,31.4,50,19.6,0.0,0.0,0,1008.0,944.6,58,64,1,0,2.32,14.1,267,1
1981-06-11T07:00,32.3,47,19.7,0.0,0.0,0,1007.8,944.6,52,57,2,0,2.55,14.4,266,1
1981-06-11T08:00,33.2,46,20.1,0.0,0.0,0,1007.2,944.2,27,17,20,0,2.73,15.1,269,1
1981-06-11T09:00,32.8,49,20.6,0.5,0.5,0,1006.8,943.7,59,44,24,17,2.56,15.1,270,1
1981-06-11T10:00,32.3,51,21.0,0.3,0.3,0,1005.1,942.0,38,26,23,2,2.35,16.0,278,1
1981-06-11T11:00,30.5,59,21.5,0.7,0.7,0,1005.0,941.6,62,32,49,12,1.8,15.9,267,1
1981-06-11T12:00,28.0,70,22.0,0.6,0.6,0,1005.9,941.9,59,39,27,26,1.15,18.2,262,1
1981-06-11T13:00,26.3,77,22.0,0.0,0.0,0,1007.2,942.8,81,46,50,33,0.77,15.0,260,1
1981-06-11T14:00,25.5,81,22.0,0.0,0.0,0,1008.0,943.4,35,20,15,26,0.63,13.8,264,0
1981-06-11T15:00,25.0,83,22.0,0.0,0.0,0,1008.4,943.6,36,25,10,26,0.52,14.2,261,0
1981-06-11T16:00,24.8,85,22.1,0.0,0.0,0,1009.0,944.2,45,44,2,13,0.47,15.0,260,0
1981-06-11T17:00,24.5,87,22.2,0.0,0.0,0,1009.8,944.8,40,36,5,14,0.41,14.3,258,0
1981-06-11T18:00,24.4,88,22.2,0.0,0.0,0,1009.5,944.5,40,32,10,18,0.37,13.9,260,0
1981-06-11T19:00,24.1,91,22.5,0.0,0.0,0,1009.0,944.0,50,40,8,32,0.27,12.9,257,0
1981-06-11T20:00,23.7,93,22.6,0.0,0.0,0,1008.6,943.6,36,22,8,37,0.2,11.6,254,0
1981-06-11T21:00,23.4,95,22.5,0.0,0.0,0,1008.3,943.2,46,29,10,46,0.15,10.9,253,0
1981-06-11T22:00,23.3,95,22.4,0.0,0.0,0,1007.4,942.3,34,27,14,4,0.15,9.9,251,0
1981-06-11T23:00,23.1,96,22.3,0.0,0.0,0,1008.4,943.2,35,28,16,0,0.13,9.3,257,0
1981-06-12T00:00,23.0,96,22.2,0.0,0.0,0,1008.1,942.9,38,27,23,0,0.12,8.0,262,0
1981-06-12T01:00,23.0,95,22.1,0.0,0.0,0,1006.9,941.8,34,27,17,0,0.14,8.3,268,1
1981-06-12T02:00,24.2,85,21.5,0.0,0.0,0,1007.0,942.2,26,20,14,0,0.46,10.4,270,1
1981-06-12T03:00,26.1,72,20.8,0.0,0.0,0,1007.6,943.1,35,24,22,0,0.93,14.6,261,1
1981-06-12T04:00,27.8,63,20.2,0.0,0.0,0,1008.1,943.9,52,44,20,0,1.38,15.5,258,1
1981-06-12T05:00,28.6,60,20.0,0.0,0.0,0,1008.8,944.7,66,49,37,0,1.57,13.1,261,1
1981-06-12T06:00,30.3,53,19.6,0.0,0.0,0,1008.7,945.0,100,68,64,1,2.03,13.0,268,1
1981-06-12T07:00,30.6,54,20.2,0.4,0.4,0,1008.8,945.2,100,53,83,21,2.03,13.0,268,1
1981-06-12T08:00,30.9,55,20.7,0.0,0.0,0,1008.1,944.6,100,51,85,24,2.02,12.2,272,1
1981-06-12T09:00,30.1,59,21.1,0.4,0.4,0,1006.4,942.8,94,52,57,44,1.76,10.7,282,1
1981-06-12T10:00,29.3,63,21.5,0.5,0.5,0,1005.6,941.9,70,44,20,62,1.51,14.1,285,1
1981-06-12T11:00,27.7,69,21.4,1.8,1.8,0,1006.0,942.0,100,78,58,85,1.17,16.9,271,1
1981-06-12T12:00,25.0,86,22.4,1.9,1.9,0,1006.1,941.5,100,85,25,95,0.46,15.3,251,1
1981-06-12T13:00,24.4,88,22.2,0.0,0.0,0,1007.3,942.5,100,95,54,99,0.38,15.3,243,1
1981-06-12T14:00,24.3,89,22.3,0.0,0.0,0,1007.2,942.4,100,68,20,98,0.35,10.0,255,0
1981-06-12T15:00,24.2,89,22.3,0.0,0.0,0,1007.6,942.7,100,89,59,99,0.34,11.4,257,0
1981-06-12T16:00,24.1,89,22.3,0.0,0.0,0,1007.9,943.0,100,88,53,98,0.32,11.8,250,0
1981-06-12T17:00,23.9,90,22.2,0.0,0.0,0,1008.5,943.5,100,99,13,97,0.29,13.5,245,0
1981-06-12T18:00,23.8,91,22.2,0.0,0.0,0,1008.7,943.7,100,98,16,98,0.26,15.1,245,0
1981-06-12T19:00,24.0,88,21.9,0.1,0.1,0,1008.4,943.4,100,100,24,81,0.36,15.8,249,0
1981-06-12T20:00,24.1,88,21.9,0.0,0.0,0,1007.7,942.8,100,88,46,71,0.37,16.6,252,0
1981-06-12T21:00,23.8,90,22.0,0.0,0.0,0,1007.1,942.2,100,80,47,50,0.3,14.7,253,0
1981-06-12T22:00,23.4,93,22.2,0.1,0.1,0,1007.5,942.5,85,54,33,56,0.2,13.9,253,0
1981-06-12T23:00,23.2,94,22.2,0.1,0.1,0,1007.7,942.6,97,73,21,63,0.16,14.8,256,0
1981-06-13T00:00,23.1,95,22.2,0.0,0.0,0,1007.1,942.0,100,87,3,71,0.15,13.2,259,0
1981-06-13T01:00,23.0,95,22.1,0.0,0.0,0,1006.4,941.3,97,87,0,62,0.14,12.7,263,1
1981-06-13T02:00,23.5,91,22.0,0.0,0.0,0,1006.6,941.6,100,85,18,62,0.26,12.6,272,1
1981-06-13T03:00,25.1,81,21.6,0.0,0.0,0,1006.5,941.9,85,51,34,62,0.62,12.4,280,1
1981-06-13T04:00,26.3,73,21.2,0.0,0.0,0,1006.9,942.5,91,48,40,79,0.91,12.5,282,1
1981-06-13T05:00,27.5,67,20.8,0.0,0.0,0,1006.8,942.7,73,33,45,55,1.21,12.1,282,1
1981-06-13T06:00,28.6,62,20.5,0.0,0.0,0,1006.6,942.7,64,41,40,9,1.5,13.4,278,1
1981-06-13T07:00,30.1,54,19.9,0.0,0.0,0,1006.1,942.5,62,37,47,1,1.95,14.8,274,1
1981-06-13T08:00,30.6,53,19.9,0.0,0.0,0,1005.3,941.9,79,60,41,0,2.07,15.5,274,1
1981-06-13T09:00,30.1,56,20.4,0.8,0.8,0,1004.7,941.2,50,32,28,14,1.86,16.3,278,1
1981-06-13T10:00,28.5,65,21.4,0.7,0.7,0,1003.4,939.7,50,35,22,17,1.34,17.7,275,1
1981-06-13T11:00,27.5,70,21.6,2.0,2.0,0,1002.5,938.6,60,35,28,39,1.1,17.3,265,1
1981-06-13T12:00,26.7,74,21.7,0.4,0.4,0,1003.1,939.0,60,35,19,57,0.92,16.8,261,1
1981-06-13T13:00,26.5,75,21.6,0.0,0.0,0,1004.0,939.8,24,7,17,24,0.88,16.0,261,1
1981-06-13T14:00,25.8,79,21.8,0.0,0.0,0,1005.0,940.6,23,13,18,3,0.71,15.2,256,0
1981-06-13T15:00,25.1,82,21.9,0.0,0.0,0,1005.2,940.7,32,23,18,3,0.56,15.4,254,0
1981-06-13T16:00,24.6,85,22.0,0.0,0.0,0,1005.9,941.2,34,22,24,1,0.45,15.3,255,0
1981-06-13T17:00,24.2,89,22.2,0.0,0.0,0,1006.4,941.6,28,21,15,0,0.34,15.5,252,0
1981-06-13T18:00,23.7,92,22.3,0.0,0.0,0,1006.2,941.3,66,63,15,0,0.25,14.8,252,0
1981-06-13T19:00,23.8,88,21.8,0.0,0.0,0,1005.8,941.0,55,50,16,0,0.34,15.0,249,0
1981-06-13T20:00,23.4,91,21.8,0.0,0.0,0,1005.1,940.2,46,43,12,0,0.27,14.6,250,0
1981-06-13T21:00,23.1,91,21.6,0.0,0.0,0,1004.6,939.7,49,42,18,0,0.25,14.7,253,0
1981-06-13T22:00,23.0,90,21.3,0.0,0.0,0,1004.3,939.4,74,67,23,0,0.28,14.1,257,0
1981-06-13T23:00,22.6,92,21.2,0.0,0.0,0,1004.7,939.7,63,59,17,0,0.23,14.4,257,0
1981-06-14T00:00,22.6,90,20.9,0.0,0.0,0,1004.5,939.5,53,54,8,0,0.27,14.6,254,0
1981-06-14T01:00,22.8,89,20.9,0.0,0.0,0,1003.9,939.0,44,46,4,0,0.3,15.6,255,1
1981-06-14T02:00,23.6,84,20.7,0.0,0.0,0,1004.1,939.3,46,48,4,0,0.46,17.2,259,1
1981-06-14T03:00,24.9,76,20.3,0.0,0.0,0,1004.4,939.9,53,54,8,0,0.77,17.0,264,1
1981-06-14T04:00,26.5,67,20.0,0.0,0.0,0,1005.0,940.8,53,53,9,0,1.13,17.3,268,1
1981-06-14T05:00,27.9,61,19.7,0.0,0.0,0,1005.2,941.2,37,33,12,0,1.47,17.3,270,1
1981-06-14T06:00,29.5,55,19.5,0.0,0.0,0,1005.3,941.7,28,25,10,0,1.85,17.3,269,1
1981-06-14T07:00,31.1,50,19.5,0.0,0.0,0,1004.9,941.6,17,14,8,0,2.25,17.3,268,1
1981-06-14T08:00,31.9,47,19.2,0.0,0.0,0,1004.3,941.2,10,5,10,0,2.5,17.3,268,1
1981-06-14T09:00,32.2,46,19.0,0.0,0.0,0,1003.0,940.0,9,5,5,4,2.61,17.0,266,1
1981-06-14T10:00,32.5,45,19.0,0.0,0.0,0,1000.9,938.1,6,6,1,1,2.7,17.6,271,1
1981-06-14T11:00,32.0,46,18.9,0.0,0.0,0,1000.5,937.7,38,31,16,1,2.58,19.1,272,1
1981-06-14T12:00,31.0,49,19.1,0.0,0.0,0,1001.2,938.1,59,43,31,6,2.28,18.0,269,1
1981-06-14T13:00,29.6,55,19.6,0.0,0.0,0,1002.0,938.6,37,20,24,14,1.87,17.9,261,1
1981-06-14T14:00,27.9,62,20.1,0.0,0.0,0,1003.2,939.4,23,1,26,23,1.41,17.8,256,0
1981-06-14T15:00,26.4,70,20.6,0.0,0.0,0,1003.6,939.4,26,3,29,18,1.01,16.5,254,0
1981-06-14T16:00,25.2,78,21.1,0.0,0.0,0,1004.8,940.3,49,33,20,24,0.7,15.9,252,0
1981-06-14T17:00,24.3,84,21.5,0.0,0.0,0,1004.7,940.0,68,53,24,21,0.47,15.0,249,0
1981-06-14T18:00,23.6,89,21.7,0.0,0.0,0,1005.2,940.4,60,46,25,12,0.32,15.2,248,0
1981-06-14T19:00,23.5,91,21.9,0.0,0.0,0,1005.0,940.1,58,34,28,36,0.26,14.7,248,0
1981-06-14T20:00,23.2,93,21.9,0.0,0.0,0,1004.4,939.5,58,33,23,48,0.21,15.1,252,0
1981-06-14T21:00,22.9,94,21.9,0.0,0.0,0,1004.4,939.5,81,53,30,50,0.17,14.5,256,0
1981-06-14T22:00,22.6,96,21.9,0.0,0.0,0,1003.9,938.9,91,84,13,25,0.11,13.5,261,0
1981-06-14T23:00,22.4,96,21.8,0.0,0.0,0,1004.4,939.4,79,81,5,11,0.11,13.2,259,0
1981-06-15T00:00,22.2,97,21.7,0.0,0.0,0,1004.4,939.3,82,86,5,6,0.08,13.6,259,0
1981-06-15T01:00,22.2,96,21.5,0.0,0.0,0,1003.9,938.8,89,90,14,0,0.11,13.6,259,1
1981-06-15T02:00,23.2,87,21.0,0.0,0.0,0,1003.9,939.0,88,88,14,0,0.36,13.9,260,1
1981-06-15T03:00,25.2,73,20.0,0.0,0.0,0,1004.5,940.0,52,43,22,0,0.88,15.7,261,1
1981-06-15T04:00,27.3,62,19.3,0.0,0.0,0,1004.9,940.8,34,15,34,0,1.39,15.9,265,1
1981-06-15T05:00,29.2,54,18.9,0.0,0.0,0,1005.0,941.3,27,9,32,0,1.87,16.2,270,1
1981-06-15T06:00,30.6,50,18.9,0.0,0.0,0,1005.4,942.0,33,9,41,0,2.21,15.9,273,1
1981-06-15T07:00,30.8,50,19.2,0.0,0.0,0,1005.1,941.7,38,10,49,0,2.22,14.4,269,1
1981-06-15T08:00,31.7,47,19.0,0.0,0.0,0,1004.5,941.3,22,5,27,4,2.47,13.0,264,1
1981-06-15T09:00,32.2,45,18.7,0.0,0.0,0,1003.5,940.5,20,9,17,7,2.64,12.7,262,1
1981-06-15T10:00,32.4,44,18.6,0.0,0.0,0,1002.4,939.5,21,0,26,18,2.71,11.9,267,1
1981-06-15T11:00,32.2,44,18.6,0.0,0.0,0,1001.7,938.8,22,0,30,13,2.68,13.0,272,1
1981-06-15T12:00,31.5,47,18.7,0.0,0.0,0,1001.4,938.4,19,0,29,5,2.46,13.3,272,1
1981-06-15T13:00,30.3,51,19.1,0.0,0.0,0,1002.6,939.3,23,0,36,5,2.12,12.6,265,1
1981-06-15T14:00,28.9,57,19.6,0.0,0.0,0,1003.5,939.8,20,0,32,4,1.7,14.0,258,0
1981-06-15T15:00,27.3,65,20.2,0.0,0.0,0,1004.4,940.4,16,0,25,4,1.27,15.4,254,0
1981-06-15T16:00,25.8,73,20.7,0.0,0.0,0,1005.1,940.7,24,2,33,8,0.88,15.5,252,0
1981-06-15T17:00,24.7,80,21.1,0.0,0.0,0,1005.8,941.1,19,10,16,1,0.61,14.9,255,0
1981-06-15T18:00,23.9,86,21.3,0.0,0.0,0,1005.9,941.1,26,18,16,0,0.42,14.2,254,0
1981-06-15T19:00,23.4,88,21.3,0.0,0.0,0,1005.9,941.0,32,23,18,2,0.35,13.7,252,0
1981-06-15T20:00,22.9,90,21.3,0.0,0.0,0,1005.4,940.4,47,41,17,0,0.27,14.8,252,0
1981-06-15T21:00,22.8,91,21.2,0.0,0.0,0,1005.3,940.3,54,49,17,0,0.25,15.3,255,0
1981-06-15T22:00,22.4,93,21.2,0.0,0.0,0,1004.6,939.5,81,77,20,0,0.2,14.1,257,0
1981-06-15T23:00,22.1,94,21.2,0.0,0.0,0,1004.8,939.7,55,54,10,1,0.15,14.8,256,0
1981-06-16T00:00,22.0,94,21.1,0.0,0.0,0,1005.0,939.8,68,57,15,24,0.15,15.6,255,0
1981-06-16T01:00,21.9,94,20.9,0.0,0.0,0,1004.4,939.2,63,58,7,21,0.16,16.5,254,1
1981-06-16T02:00,23.0,84,20.1,0.0,0.0,0,1004.3,939.4,37,39,3,2,0.46,17.1,252,1
1981-06-16T03:00,24.7,72,19.3,0.0,0.0,0,1004.9,940.3,27,26,0,13,0.86,16.8,255,1
1981-06-16T04:00,26.8,59,18.3,0.0,0.0,0,1004.9,940.7,8,2,2,16,1.43,15.7,261,1
1981-06-16T05:00,28.8,51,17.7,0.0,0.0,0,1005.4,941.6,15,1,12,24,1.94,14.4,269,1
1981-06-16T06:00,30.7,45,17.5,0.0,0.0,0,1005.3,941.9,13,0,17,10,2.41,13.8,276,1
1981-06-16T07:00,31.5,44,17.8,0.0,0.0,0,1005.0,941.8,13,0,16,11,2.57,13.5,279,1
1981-06-16T08:00,32.3,43,18.0,0.0,0.0,0,1004.0,941.0,5,0,9,0,2.78,13.6,281,1
1981-06-16T09:00,33.2,41,18.2,0.0,0.0,0,1003.1,940.3,0,0,0,0,2.99,14.2,277,1
1981-06-16T10:00,33.2,42,18.4,0.0,0.0,0,1001.5,938.8,6,0,10,1,2.97,14.8,273,1
1981-06-16T11:00,32.4,44,18.7,0.0,0.0,0,1000.9,938.1,8,0,13,0,2.7,17.0,264,1
1981-06-16T12:00,31.3,48,19.1,0.0,0.0,0,1001.7,938.6,11,0,19,0,2.36,18.4,253,1
1981-06-16T13:00,29.6,55,19.6,0.0,0.0,0,1002.8,939.3,19,0,32,0,1.88,19.2,244,1
1981-06-16T14:00,27.7,63,20.0,0.0,0.0,0,1003.8,939.9,17,1,27,0,1.37,18.0,244,0
1981-06-16T15:00,26.1,70,20.2,0.0,0.0,0,1004.7,940.4,17,6,19,0,1.01,18.5,243,0
1981-06-16T16:00,24.8,77,20.5,0.0,0.0,0,1005.6,941.0,27,12,23,8,0.72,18.8,244,0
1981-06-16T17:00,23.9,83,20.9,0.0,0.0,0,1006.4,941.5,35,17,19,27,0.5,18.7,245,0
1981-06-16T18:00,23.4,86,21.0,0.0,0.0,0,1006.6,941.6,25,20,10,4,0.4,17.9,245,0
1981-06-16T19:00,22.9,89,21.0,0.0,0.0,0,1006.5,941.4,18,15,7,1,0.31,16.6,246,0
1981-06-16T20:00,22.5,91,21.0,0.0,0.0,0,1005.6,940.5,43,23,12,51,0.25,16.6,248,0
1981-06-16T21:00,22.3,93,21.0,0.0,0.0,0,1005.1,940.0,76,50,10,83,0.2,15.6,251,0
1981-06-16T22:00,22.0,94,21.0,0.0,0.0,0,1003.6,938.5,100,100,2,89,0.16,17.2,250,0
1981-06-16T23:00,21.8,95,21.0,0.0,0.0,0,1004.3,939.1,71,50,1,86,0.13,17.8,249,0
1981-06-17T00:00,21.7,96,21.0,0.0,0.0,0,1004.0,938.8,92,80,2,62,0.12,15.3,251,0
1981-06-17T01:00,21.6,96,20.9,0.0,0.0,0,1004.0,938.8,72,67,0,39,0.12,17.0,249,1
1981-06-17T02:00,22.9,84,20.0,0.0,0.0,0,1003.9,939.0,47,43,4,18,0.45,19.2,247,1
1981-06-17T03:00,24.4,73,19.2,0.0,0.0,0,1004.4,939.8,35,36,2,5,0.83,19.1,248,1
1981-06-17T04:00,26.6,59,18.0,0.0,0.0,0,1004.6,940.4,24,23,2,7,1.41,18.8,250,1
1981-06-17T05:00,28.5,51,17.5,0.0,0.0,0,1004.9,941.1,10,6,2,10,1.9,18.9,256,1
1981-06-17T06:00,30.3,45,17.2,0.0,0.0,0,1004.7,941.3,4,4,0,3,2.36,19.6,257,1
1981-06-17T07:00,31.3,44,17.8,0.0,0.0,0,1004.1,940.9,3,2,2,0,2.54,20.3,257,1
1981-06-17T08:00,32.0,42,17.5,0.0,0.0,0,1003.4,940.4,2,2,0,0,2.75,20.1,255,1
1981-06-17T09:00,32.3,41,17.5,0.0,0.0,0,1002.7,939.8,2,0,2,4,2.85,20.2,254,1
1981-06-17T10:00,32.0,42,17.5,0.0,0.0,0,1001.7,938.8,0,0,0,1,2.77,19.6,257,1
1981-06-17T11:00,31.4,43,17.3,0.0,0.0,0,1000.9,937.9,2,0,0,8,2.61,18.5,257,1
1981-06-17T12:00,30.2,46,17.3,0.0,0.0,0,1001.0,937.8,4,0,0,12,2.32,19.1,250,1
1981-06-17T13:00,28.6,52,17.8,0.0,0.0,0,1001.2,937.6,1,0,0,4,1.87,17.6,247,1
1981-06-17T14:00,26.8,61,18.6,0.0,0.0,0,1002.6,938.6,4,1,0,9,1.38,15.5,242,0
1981-06-17T15:00,25.5,69,19.5,0.0,0.0,0,1003.9,939.5,15,11,0,17,1.0,16.1,241,0
1981-06-17T16:00,24.6,77,20.3,0.0,0.0,0,1004.8,940.2,29,32,0,2,0.7,17.6,244,0
1981-06-17T17:00,23.8,84,20.9,0.0,0.0,0,1005.4,940.6,33,36,0,1,0.48,16.9,246,0
1981-06-17T18:00,23.5,87,21.2,0.0,0.0,0,1005.6,940.7,39,35,0,24,0.38,16.9,246,0
1981-06-17T19:00,23.4,89,21.6,0.0,0.0,0,1005.4,940.5,51,34,0,67,0.31,17.9,248,0
1981-06-17T20:00,23.2,91,21.7,0.0,0.0,0,1004.6,939.7,46,31,0,59,0.26,17.4,248,0
1981-06-17T21:00,22.9,94,21.9,0.0,0.0,0,1004.2,939.3,77,77,0,26,0.17,16.6,248,0
1981-06-17T22:00,22.8,94,21.8,0.0,0.0,0,1003.9,939.0,65,64,0,24,0.16,17.3,247,0
1981-06-17T23:00,22.8,96,22.1,0.0,0.0,0,1003.6,938.7,47,33,0,57,0.12,16.9,246,0
1981-06-18T00:00,23.2,92,21.8,0.0,0.0,0,1003.6,938.8,100,86,0,86,0.23,15.2,248,0
1981-06-18T01:00,23.4,92,22.0,0.0,0.0,0,1003.1,938.3,77,59,0,80,0.23,16.9,246,1
1981-06-18T02:00,24.2,85,21.5,0.0,0.0,0,1003.3,938.7,66,50,0,69,0.46,18.0,244,1
1981-06-18T03:00,25.9,75,21.0,0.0,0.0,0,1003.8,939.5,50,42,0,39,0.85,19.5,247,1
1981-06-18T04:00,27.7,65,20.5,0.0,0.0,0,1004.1,940.2,48,45,0,26,1.3,19.0,255,1
1981-06-18T05:00,29.3,58,20.1,0.0,0.0,0,1004.9,941.2,62,63,0,19,1.72,17.5,261,1
1981-06-18T06:00,30.6,52,19.6,0.0,0.0,0,1005.3,941.9,67,70,1,10,2.11,16.0,261,1
1981-06-18T07:00,31.7,46,18.6,0.0,0.0,0,1005.1,941.9,63,70,0,0,2.53,14.5,256,1
1981-06-18T08:00,32.1,45,18.6,0.0,0.0,0,1004.6,941.5,60,56,6,20,2.65,13.9,249,1
1981-06-18T09:00,32.5,44,18.7,0.0,0.0,0,1003.3,940.4,41,38,5,13,2.73,14.0,252,1
1981-06-18T10:00,32.6,43,18.5,0.0,0.0,0,1002.3,939.5,12,10,3,3,2.8,13.7,256,1
1981-06-18T11:00,31.7,46,18.6,0.0,0.0,0,1001.5,938.5,6,2,1,12,2.54,15.0,253,1
1981-06-18T12:00,30.5,51,19.2,0.0,0.0,0,1001.5,938.3,38,22,8,45,2.13,15.4,249,1
1981-06-18T13:00,29.1,60,20.4,0.0,0.0,0,1002.1,938.6,51,31,6,64,1.62,16.4,244,1
1981-06-18T14:00,27.5,69,21.4,0.0,0.0,0,1002.9,939.0,56,43,11,36,1.13,16.6,243,0
1981-06-18T15:00,26.3,77,22.0,0.0,0.0,0,1003.7,939.5,52,45,7,23,0.77,17.9,242,0
1981-06-18T16:00,25.2,85,22.5,0.0,0.0,0,1004.6,940.1,46,42,9,9,0.49,20.1,241,0
1981-06-18T17:00,24.4,90,22.6,0.0,0.0,0,1005.3,940.6,59,57,7,11,0.31,18.7,240,0
1981-06-18T18:00,24.0,92,22.6,0.0,0.0,0,1005.8,941.0,87,77,9,42,0.24,16.6,246,0
1981-06-18T19:00,23.7,94,22.7,0.0,0.0,0,1005.5,940.7,100,97,5,54,0.18,15.1,252,0
1981-06-18T20:00,23.6,94,22.6,0.0,0.0,0,1005.5,940.6,100,95,4,54,0.17,16.4,251,0
1981-06-18T21:00,23.4,94,22.4,0.0,0.0,0,1005.5,940.6,95,82,10,50,0.16,15.0,253,0
1981-06-18T22:00,23.2,96,22.4,0.0,0.0,0,1004.2,939.3,100,98,9,44,0.13,11.7,252,0
1981-06-18T23:00,23.1,96,22.4,0.0,0.0,0,1005.5,940.5,100,97,8,42,0.12,13.1,249,0
1981-06-19T00:00,23.0,97,22.4,0.0,0.0,0,1004.7,939.7,100,99,9,44,0.09,13.4,246,0
1981-06-19T01:00,23.1,96,22.4,0.0,0.0,0,1004.3,939.4,96,94,4,31,0.13,14.7,242,1
1981-06-19T02:00,23.5,92,22.2,0.0,0.0,0,1004.4,939.6,78,78,3,21,0.22,15.9,245,1
1981-06-19T03:00,25.0,80,21.3,0.0,0.0,0,1004.4,939.9,47,43,1,26,0.64,14.9,250,1
1981-06-19T04:00,26.9,68,20.4,0.0,0.0,0,1004.9,940.8,57,57,0,18,1.15,15.8,258,1
1981-06-19T05:00,28.5,59,19.7,0.0,0.0,0,1005.1,941.3,34,33,1,13,1.59,17.3,258,1
1981-06-19T06:00,30.2,51,19.0,0.0,0.0,0,1005.4,941.9,41,44,0,6,2.09,18.5,257,1
1981-06-19T07:00,31.4,50,19.6,0.2,0.2,0,1005.2,941.9,46,49,0,5,2.31,18.5,257,1
1981-06-19T08:00,31.6,49,19.6,0.0,0.0,0,1004.9,941.7,62,61,7,11,2.37,18.7,254,1
1981-06-19T09:00,31.4,50,19.7,0.0,0.0,0,1003.5,940.4,49,40,10,23,2.3,20.3,253,1
1981-06-19T10:00,30.8,53,20.1,0.0,0.0,0,1002.4,939.2,67,58,19,10,2.09,15.3,262,1
1981-06-19T11:00,30.9,52,19.8,0.0,0.0,0,1002.0,938.9,69,54,27,13,2.17,16.8,260,1
1981-06-19T12:00,30.3,52,19.5,0.0,0.0,0,1002.1,938.8,16,2,9,28,2.06,19.2,257,1
1981-06-19T13:00,29.0,56,19.4,0.0,0.0,0,1002.6,939.0,19,1,6,48,1.76,19.6,253,1
1981-06-19T14:00,27.5,63,19.9,0.0,0.0,0,1003.6,939.7,22,5,7,45,1.35,19.1,250,0
1981-06-19T15:00,26.3,70,20.5,0.0,0.0,0,1004.4,940.2,98,81,11,60,1.01,18.2,252,0
1981-06-19T16:00,25.4,78,21.3,0.0,0.0,0,1005.0,940.5,76,46,18,81,0.71,19.6,253,0
1981-06-19T17:00,24.6,84,21.8,0.0,0.0,0,1005.4,940.8,58,32,18,62,0.48,18.9,252,0
1981-06-19T18:00,24.0,88,22.0,0.0,0.0,0,1005.7,940.9,41,32,14,12,0.35,17.6,255,0
1981-06-19T19:00,23.7,92,22.3,0.0,0.0,0,1005.1,940.3,47,35,17,17,0.24,16.2,257,0
1981-06-19T20:00,23.3,94,22.2,0.0,0.0,0,1004.5,939.6,49,35,8,41,0.18,15.7,261,0
1981-06-19T21:00,23.1,94,22.1,0.0,0.0,0,1004.3,939.4,49,31,6,59,0.17,15.5,265,0
1981-06-19T22:00,22.9,94,22.0,0.0,0.0,0,1003.7,938.8,91,73,4,77,0.16,16.3,262,0
1981-06-19T23:00,22.8,95,21.9,0.0,0.0,0,1004.1,939.1,77,69,2,46,0.15,14.5,264,0
1981-06-20T00:00,22.6,96,21.8,0.0,0.0,0,1003.9,938.9,25,26,1,3,0.12,14.5,263,0
1981-06-20T01:00,22.7,93,21.5,0.0,0.0,0,1003.5,938.6,28,31,0,1,0.19,17.1,263,1
1981-06-20T02:00,23.7,84,20.8,0.0,0.0,0,1003.5,938.8,33,34,0,7,0.48,18.8,265,1
1981-06-20T03:00,25.2,73,20.1,0.0,0.0,0,1003.9,939.5,32,36,0,0,0.85,20.9,266,1
1981-06-20T04:00,26.8,65,19.6,0.0,0.0,0,1004.0,939.9,42,47,0,0,1.23,21.6,266,1
1981-06-20T05:00,28.6,56,19.0,0.0,0.0,0,1004.2,940.5,35,39,0,0,1.73,22.3,267,1
1981-06-20T06:00,30.1,50,18.5,0.0,0.0,0,1004.4,940.9,35,39,0,0,2.14,22.3,267,1
1981-06-20T07:00,31.0,47,18.3,0.0,0.0,0,1004.0,940.7,18,20,0,0,2.39,22.0,266,1
1981-06-20T08:00,31.8,44,18.1,0.0,0.0,0,1003.5,940.4,19,21,0,0,2.63,22.4,265,1
1981-06-20T09:00,32.2,42,17.9,0.0,0.0,0,1002.8,939.9,7,6,2,0,2.77,22.8,265,1
1981-06-20T10:00,32.0,43,17.8,0.0,0.0,0,1002.4,939.4,3,2,2,0,2.72,20.5,269,1
1981-06-20T11:00,31.2,45,17.9,0.0,0.0,0,1002.0,938.9,15,9,11,2,2.5,21.3,267,1
1981-06-20T12:00,29.8,49,18.1,0.0,0.0,0,1002.2,938.8,21,5,28,0,2.12,22.8,264,1
1981-06-20T13:00,28.0,57,18.7,0.0,0.0,0,1002.7,938.9,28,8,35,0,1.63,23.4,260,1
1981-06-20T14:00,26.3,65,19.2,0.0,0.0,0,1003.4,939.2,39,19,37,0,1.21,23.0,256,0
1981-06-20T15:00,25.2,72,19.7,0.0,0.0,0,1004.1,939.6,40,20,36,0,0.91,22.4,255,0
